"SiemensTCPIP.UKL-01.IxR3S_RR",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_SBH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_SBH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_SHS1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_SHS2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_SO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_SP",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_T1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_T2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_VRED",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR3S_ZS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A100",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A101",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A102",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A103",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A104",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A105",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A106",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A107",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A108",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A109",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A110",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A111",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A112",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A113",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A114",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A115",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A116",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A117",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A118",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A119",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A120",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A121",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A122",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A123",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A124",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A125",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A126",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A127",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A128",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A129",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A130",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A131",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A132",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A133",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A134",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A135",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A136",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A137",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A138",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A139",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A140",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A141",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A142",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A143",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A144",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A145",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A146",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A147",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A148",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A149",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A150",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A151",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A152",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A25",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A26",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A27",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A28",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A29",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A30",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A31",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A32Near_PosRet",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A33",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A34",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A36",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A37",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A38T1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A39T2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A40Io_Act_Conf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A41PgnoBit0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A42PgnoBit1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A43PgnoBit2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A44PgnoBit3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A45PgnoBit4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A46PgnoBit5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A47PgnoBit6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A48PgnoBit7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A49On_Path",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A50User_Saf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A51Alarm_Stop",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A52Peri_Ready",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A53Stop_Mess",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A54Pro_Act",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A55Pgno_Req",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A56Appl_Run",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A57Error_PLC",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A58In_Home",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A59",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A60",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A61",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A62",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A63",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A64",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A65",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A66",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A67",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A68",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A69",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A70",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A73",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A74",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A75",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A76",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A77",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A78",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A79",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A80",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A81",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A82",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A83",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A84",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A85",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A86",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A87",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A88",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A89",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A90",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A91",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A92",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A93",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A94",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A95",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A96",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A97",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A98",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4A99",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_AF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_AUT",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B0_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B1_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B1_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B2_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B2_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B3_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B3_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B3_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B3_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B3_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B3_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B3_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B3_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B6_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B6_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B6_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B6_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B6_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B6_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B6_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B6_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B7_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B7_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B7_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B7_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B7_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B7_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B7_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_B7_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_Bedienerschutz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_FF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_JF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_MR9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_NHE",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_NHL",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_PSA",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_RR",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_SBH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_SBH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_SHS1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_SHS2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_SO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_SP",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_T1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_T2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_VRED",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR4S_ZS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A100",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A101",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A102",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A103",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A104",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A105",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A106",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A107",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A108",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A109",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A110",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A111",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A112",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A113",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A114",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A115",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A116",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A117",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A118",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A119",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A120",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A121",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A122",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A123",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A124",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A125",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A126",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A127",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A128",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A129",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A130",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A131",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A132",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A133",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A134",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A135",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A136",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A137",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A138",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A139",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A140",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A141",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A142",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A143",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A144",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A145",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A146",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A147",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A148",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A149",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A150",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A151",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A152",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A25",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A26",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A27",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A28",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A29",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A30",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A31",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A32Near_PosRet",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A33",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A34",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A36",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A37",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A38T1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A39T2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A40Io_Act_Conf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A41PgnoBit0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A42PgnoBit1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A43PgnoBit2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A44PgnoBit3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A45PgnoBit4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A46PgnoBit5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A47PgnoBit6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A48PgnoBit7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A49On_Path",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A50User_Saf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A51Alarm_Stop",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A52Peri_Ready",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A53Stop_Mess",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A54Pro_Act",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A55Pgno_Req",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A56Appl_Run",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A57Error_PLC",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A58In_Home",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A59",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A60",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A61",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A62",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A63",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A64",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A65",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A66",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A67",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A68",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A69",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A70",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A73",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A74",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A75",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A76",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A77",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A78",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A79",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A80",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A81",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A82",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A83",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A84",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A85",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A86",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A87",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR5A88",100,Boolean,0.000000,0,1,1
